test_id,first_name,last_name,zip_code,expected_result
TC-CHECKOUT-001,Tammy,Anderson,10675,Order placed successfully
TC-CHECKOUT-002,Bryan,Harrison,94358,Order placed successfully
TC-CHECKOUT-003,Stephen,Davis,33780,Order placed successfully
TC-CHECKOUT-004,Riley,Martinez,46401,Order placed successfully
TC-CHECKOUT-005,Clarence,Ramsey,43330,Order placed successfully
TC-CHECKOUT-006,Douglas,Lee,78690,Order placed successfully
TC-CHECKOUT-007,Dalton,Salinas,06772,Order placed successfully
TC-CHECKOUT-008,Susan,Silva,94983,Order placed successfully
TC-CHECKOUT-009,Benjamin,Brown,26131,Order placed successfully
TC-CHECKOUT-010,Gregory,Ruiz,20456,Order placed successfully
TC-CHECKOUT-011,Courtney,Hardin,57926,Order placed successfully
TC-CHECKOUT-012,Michael,Byrd,93664,Order placed successfully
TC-CHECKOUT-013,Christian,Lopez,85929,Order placed successfully
TC-CHECKOUT-014,Katherine,Allen,44012,Order placed successfully
TC-CHECKOUT-015,Michael,Day,29472,Order placed successfully
TC-CHECKOUT-016,Chase,Decker,85002,Order placed successfully
TC-CHECKOUT-017,Jonathan,Solis,49251,Order placed successfully
TC-CHECKOUT-018,Shannon,Walker,89504,Order placed successfully
TC-CHECKOUT-019,Curtis,Hughes,03424,Order placed successfully
TC-CHECKOUT-020,James,Ingram,69596,Order placed successfully
TC-CHECKOUT-021,David,Mccall,66646,Order placed successfully
TC-CHECKOUT-022,Trevor,Mahoney,80556,Order placed successfully
TC-CHECKOUT-023,David,Tyler,74487,Order placed successfully
TC-CHECKOUT-024,Latoya,Nolan,58458,Order placed successfully
TC-CHECKOUT-025,Julie,Williams,19919,Order placed successfully
TC-CHECKOUT-026,Suzanne,Burke,28071,Order placed successfully
TC-CHECKOUT-027,Teresa,Singh,09342,Order placed successfully
TC-CHECKOUT-028,Jenny,Russell,90064,Order placed successfully
TC-CHECKOUT-029,Russell,Gutierrez,17804,Order placed successfully
TC-CHECKOUT-030,Robert,Carpenter,88023,Order placed successfully
TC-CHECKOUT-031,Cynthia,Mcguire,92846,Order placed successfully
TC-CHECKOUT-032,Holly,Long,21497,Order placed successfully
TC-CHECKOUT-033,Patrick,Barnes,35587,Order placed successfully
TC-CHECKOUT-034,Erin,Sanders,34856,Order placed successfully
TC-CHECKOUT-035,Antonio,Brooks,00779,Order placed successfully
TC-CHECKOUT-036,Jason,Wells,44398,Order placed successfully
TC-CHECKOUT-037,Jessica,Shields,54866,Order placed successfully
TC-CHECKOUT-038,Thomas,Huerta,30627,Order placed successfully
TC-CHECKOUT-039,Lindsay,Barber,36562,Order placed successfully
TC-CHECKOUT-040,Gerald,Chavez,96138,Order placed successfully
TC-CHECKOUT-041,Alexandra,Dawson,43322,Order placed successfully
TC-CHECKOUT-042,David,Edwards,74829,Order placed successfully
TC-CHECKOUT-043,Nicole,Chen,30938,Order placed successfully
TC-CHECKOUT-044,Beth,Holland,03778,Order placed successfully
TC-CHECKOUT-045,Michelle,Young,44952,Order placed successfully
TC-CHECKOUT-046,Daniel,Martinez,91811,Order placed successfully
TC-CHECKOUT-047,Laura,Bradley,34804,Order placed successfully
TC-CHECKOUT-048,Christina,Mitchell,73218,Order placed successfully
TC-CHECKOUT-049,Keith,Frye,68588,Order placed successfully
TC-CHECKOUT-050,Jeanne,Farmer,58678,Order placed successfully
